movie_ID,truth,predict
ucsd_toshiba_017_33.07,33.07,38.35237503
ucsd_pv_CVC1805161042_10.98,10.98,12.93449593
ucsd_pv_CVC1805041128_29.47,29.47,14.13696957
ucsd_toshiba_017_30.2,30.2,30.60342216
ucsd_pv_CVC1805021118_12.14,12.14,21.13071442
ucsd_tavr_1_TAVR20170208090348_10.76,10.76,20.68673706
ucsd_tavr_1_TAVR20161116082619_15.69,15.69,11.88757133
ucsd_bivent_CVC1801081753_33.41,33.41,32.41075897
ucsd_tavr_1_TAVR20161003095102_34.26,34.26,35.4536171
ucsd_pv_CVC1804041029_16.91,16.91,27.93313217
ucsd_toshiba_004_31.22,31.22,26.62096214
ucsd_pv_CVC1804131105_26.4,26.4,19.53387833
ucsd_pv_CVC1804041029_16.23,16.23,25.45038033
ucsd_bivent_CVC1711061042_35.22,35.22,35.12638855
ucsd_bivent_CVC1707211153_38.78,38.78,48.70746613
ucsd_bivent_CVC1711061042_17.73,17.73,23.16825485
ucsd_pv_CVC1804041029_19.04,19.04,28.2824173
ucsd_pv_CVC1804041029_35.33,35.33,44.74923325
ucsd_toshiba_017_18.19,18.19,15.87495708
ucsd_pv_CVC1805161042_36.46,36.46,39.39414597
ucsd_siemens_261237_37.19,37.19,34.04380798
ucsd_tavr_1_TAVR20161007081925_35.86,35.86,39.13041306
ucsd_siemens_261237_34.53,34.53,32.60949707
ucsd_bivent_CVC1709271019_17.65,17.65,15.07742023
ucsd_pv_CVC1805181035_15.73,15.73,11.1031723
ucsd_pv_CVC1805021118_11.79,11.79,19.90239716
ucsd_siemens_279711_18.62,18.62,15.92516899
ucsd_bivent_CVC1707211153_11.07,11.07,27.94708824
ucsd_tavr_1_TAVR20161007081925_33.07,33.07,31.84536934
ucsd_toshiba_025_30.57,30.57,34.15302658
ucsd_siemens_274369_16.72,16.72,15.17616844
ucsd_tavr_1_TAVR20170208090348_35.27,35.27,37.04872513
ucsd_tavr_1_TAVR20161116082619_24.85,24.85,13.68520069
ucsd_toshiba_020_26.67,26.67,33.63589096
ucsd_tavr_1_TAVR20161007081925_15.02,15.02,16.73502922
ucsd_toshiba_025_18.82,18.82,22.92809677
ucsd_siemens_274369_30.03,30.03,24.87240601
ucsd_pv_CVC1805161042_15.71,15.71,19.44239807
ucsd_toshiba_017_11.12,11.12,15.56594563
ucsd_tavr_1_TAVR20170120084421_32.14,32.14,34.16288757
ucsd_bivent_CVC1801081753_22.12,22.12,15.0341053
ucsd_pv_CVC1805041128_25.56,25.56,10.26024914
ucsd_bivent_CVC1709271019_30.97,30.97,31.31842041
ucsd_toshiba_004_18.64,18.64,15.83612823
ucsd_tavr_1_TAVR20170120084421_11.56,11.56,12.68239975
ucsd_tavr_1_TAVR20161116082619_35.52,35.52,29.05935669
ucsd_tavr_1_TAVR20170208090348_29.45,29.45,31.96917343
ucsd_toshiba_028_15.25,15.25,26.23680305
ucsd_tavr_1_TAVR20170118085027_38.44,38.44,36.89071655
ucsd_tavr_1_TAVR20161003095102_32.65,32.65,33.80812073
ucsd_bivent_CVC1801081753_17.25,17.25,16.49420929
ucsd_siemens_262829_25.93,25.93,27.4887867
ucsd_toshiba_028_14.91,14.91,23.796381
ucsd_pv_CVC1805041128_29.79,29.79,13.65050793
ucsd_toshiba_025_27.92,27.92,31.13034248
ucsd_bivent_CVC1711300952_33.83,33.83,31.11849213
ucsd_siemens_262829_34.6,34.6,38.8465271
ucsd_pv_CVC1805021118_11.27,11.27,19.59838867
ucsd_bivent_CVC1709271019_32.54,32.54,30.95301056
ucsd_tavr_1_TAVR20170208090348_24.01,24.01,25.78371239
ucsd_pv_CVC1805181035_24.46,24.46,16.42988205
ucsd_bivent_CVC1711300952_25.86,25.86,22.05014229
ucsd_siemens_261237_36.39,36.39,29.39993095
ucsd_tavr_1_TAVR20170120084421_37.94,37.94,36.3258667
ucsd_tavr_1_TAVR20161007081925_39.7,39.7,38.32378387
ucsd_toshiba_025_34.97,34.97,37.2770195
ucsd_siemens_262829_31.55,31.55,33.02194595
ucsd_pv_CVC1804041029_24.13,24.13,30.96552658
ucsd_bivent_CVC1711061042_17.31,17.31,21.61013985
ucsd_toshiba_018_12.77,12.77,7.206301212
ucsd_siemens_279711_15.66,15.66,14.56936073
ucsd_pv_CVC1805161042_30.08,30.08,30.26298904
ucsd_toshiba_018_30.89,30.89,25.492033
ucsd_pv_CVC1804131105_24.67,24.67,19.78674126
ucsd_bivent_CVC1707211153_35.47,35.47,50.20665359
ucsd_siemens_262829_22.23,22.23,26.08927727
ucsd_toshiba_004_33.44,33.44,30.45668983
ucsd_toshiba_004_30.78,30.78,27.7768898
ucsd_pv_CVC1804131105_38.89,38.89,32.85775375
ucsd_bivent_CVC1801081753_13.34,13.34,13.88053799
ucsd_pv_CVC1805021118_30.46,30.46,33.63289261
ucsd_toshiba_018_33.18,33.18,30.72768784
ucsd_tavr_1_TAVR20170118085027_26.95,26.95,25.50748062
ucsd_tavr_1_TAVR20161003095102_16.48,16.48,20.80004501
ucsd_bivent_CVC1709271019_16.71,16.71,13.48619461
ucsd_toshiba_018_13.9,13.9,8.030684471
ucsd_bivent_CVC1711300952_14.87,14.87,11.93244648
ucsd_toshiba_020_36.79,36.79,51.13538742
ucsd_siemens_274369_20.33,20.33,15.58798981
ucsd_toshiba_020_16.53,16.53,20.67692566
ucsd_pv_CVC1805181035_29.34,29.34,15.06651497
ucsd_tavr_1_TAVR20161003095102_21.32,21.32,27.55924225
ucsd_toshiba_028_16.36,16.36,22.53724098
ucsd_tavr_1_TAVR20161003095102_33.71,33.71,32.20093536
ucsd_toshiba_018_13.76,13.76,8.070643425
ucsd_bivent_CVC1711061042_17.63,17.63,22.69117737
ucsd_bivent_CVC1709271019_25.18,25.18,26.85128593
ucsd_toshiba_017_21.88,21.88,24.81079865
ucsd_toshiba_020_31.1,31.1,38.63839722
ucsd_tavr_1_TAVR20170120084421_27.21,27.21,24.03160286
