movie_ID,truth,predict,,diff
ucsd_bivent_CVC1711061042_24.88,24.88,29.12656975,,4.246569748
ucsd_tavr_1_TAVR20161003095102_19.96,19.96,22.1207962,,2.160796204
ucsd_tavr_1_TAVR20161116082619_22.42,22.42,18.1223259,,4.297674103
ucsd_toshiba_017_20.4,20.4,15.59856606,,4.801433945
ucsd_tavr_1_TAVR20170120084421_12.01,12.01,12.390769,,0.380769005
ucsd_toshiba_018_18.81,18.81,14.2734499,,4.536550102
ucsd_tavr_1_TAVR20161003095102_21.49,21.49,21.01957703,,0.470422974
ucsd_toshiba_028_17.96,17.96,17.28096962,,0.67903038
ucsd_siemens_274369_16.73,16.73,17.46456337,,0.73456337
ucsd_toshiba_004_18.13,18.13,21.32435226,,3.194352264
ucsd_toshiba_020_13.5,13.5,15.65947437,,2.159474373
ucsd_pv_CVC1805181035_26.06,26.06,18.57327271,,7.486727295
ucsd_siemens_279711_22.58,22.58,21.701437,,0.878563004
ucsd_bivent_CVC1711300952_28.41,28.41,31.36914444,,2.95914444
ucsd_siemens_279711_17.82,17.82,15.33895493,,2.481045074
ucsd_bivent_CVC1711061042_27.82,27.82,27.33780098,,0.48219902
ucsd_pv_CVC1805181035_29.62,29.62,16.35279655,,13.26720345
ucsd_toshiba_004_11.44,11.44,19.54511452,,8.105114517
ucsd_toshiba_017_20.34,20.34,15.4677763,,4.872223701
ucsd_tavr_1_TAVR20161116082619_12.84,12.84,14.45077896,,1.610778961
ucsd_toshiba_018_23.12,23.12,20.37238121,,2.74761879
ucsd_toshiba_017_11.95,11.95,13.06171894,,1.111718941
ucsd_bivent_CVC1711300952_13.34,13.34,16.93626404,,3.596264038
ucsd_pv_CVC1805181035_29.99,29.99,16.94793701,,13.04206299
ucsd_pv_CVC1805041128_28.2,28.2,17.57473183,,10.62526817
ucsd_tavr_1_TAVR20170120084421_25.69,25.69,23.19849396,,2.491506042
ucsd_tavr_1_TAVR20161007081925_26.9,26.9,29.43470955,,2.534709549
ucsd_tavr_1_TAVR20170120084421_25.64,25.64,22.66953468,,2.970465317
ucsd_siemens_261237_28.42,28.42,17.65969086,,10.76030914
ucsd_tavr_1_TAVR20170118085027_23.7,23.7,23.78449631,,0.084496307
ucsd_tavr_1_TAVR20161007081925_21.05,21.05,19.92050362,,1.129496384
ucsd_bivent_CVC1707211153_12.99,12.99,19.71239471,,6.722394714
ucsd_toshiba_018_25.26,25.26,22.38743019,,2.872569809
